image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti304.png,984.2439,965.6848639159923,980.8141,965.6848639159923,690.0,690.54675,233.1966,232.36778,-0.3728755,-0.38136378,0.2037299,0.21243745,-0.07233722,-0.071469806,0.002219027,-0.00066602137,0.001383707,-0.0012214911
Kitti85.png,984.2439,996.2934777978747,980.8141,996.2934777978747,690.0,686.5681,233.1966,233.28381,-0.3728755,-0.38104087,0.2037299,0.21970204,-0.07233722,-0.0750925,0.002219027,-0.0009821942,0.001383707,0.0020288043
Kitti177.png,984.2439,984.4519603488943,980.8141,984.4519603488943,690.0,689.3495,233.1966,233.41058,-0.3728755,-0.38751668,0.2037299,0.21109222,-0.07233722,-0.07334422,0.002219027,0.0014091758,0.001383707,-0.0010462973
Kitti180.png,984.2439,980.4558694173248,980.8141,980.4558694173248,690.0,687.6937,233.1966,233.17233,-0.3728755,-0.3894318,0.2037299,0.2131232,-0.07233722,-0.07129358,0.002219027,0.00094971247,0.001383707,-0.0023519527
Kitti476.png,984.2439,972.278657334253,980.8141,972.278657334253,690.0,685.94525,233.1966,233.92487,-0.3728755,-0.3609104,0.2037299,0.1986213,-0.07233722,-0.065576665,0.002219027,0.0036901264,0.001383707,-0.0013446679
Kitti539.png,984.2439,993.6677751213446,980.8141,993.6677751213446,690.0,686.6671,233.1966,234.06165,-0.3728755,-0.37004346,0.2037299,0.20784757,-0.07233722,-0.071183056,0.002219027,0.0038328702,0.001383707,-0.0003475771
Kitti457.png,984.2439,987.0199894431329,980.8141,987.0199894431329,690.0,686.02747,233.1966,234.60327,-0.3728755,-0.37848496,0.2037299,0.2103532,-0.07233722,-0.06652646,0.002219027,0.0010305615,0.001383707,-0.0002223049
Kitti312.png,984.2439,980.1353977663777,980.8141,980.1353977663777,690.0,689.54663,233.1966,233.41489,-0.3728755,-0.3812531,0.2037299,0.21366797,-0.07233722,-0.06977738,0.002219027,0.001986945,0.001383707,0.00016706338
Kitti275.png,984.2439,959.8141160283839,980.8141,959.8141160283839,690.0,686.3729,233.1966,233.53046,-0.3728755,-0.37618658,0.2037299,0.20235524,-0.07233722,-0.08301061,0.002219027,0.00401533,0.001383707,-0.0052296165
Kitti246.png,984.2439,976.3061097799276,980.8141,976.3061097799276,690.0,688.1545,233.1966,234.31384,-0.3728755,-0.36599028,0.2037299,0.20545436,-0.07233722,-0.071010984,0.002219027,0.0014559878,0.001383707,-0.0018395922
Kitti52.png,984.2439,986.1713053557121,980.8141,986.1713053557121,690.0,689.3483,233.1966,232.99313,-0.3728755,-0.3837116,0.2037299,0.21620642,-0.07233722,-0.06997748,0.002219027,0.00019306038,0.001383707,0.00032158376
Kitti252.png,984.2439,980.8361847060963,980.8141,980.8361847060963,690.0,688.61176,233.1966,233.543,-0.3728755,-0.37640715,0.2037299,0.20840476,-0.07233722,-0.0736536,0.002219027,-0.0005213488,0.001383707,-0.0014759145
Kitti235.png,984.2439,986.796425539814,980.8141,986.796425539814,690.0,688.2996,233.1966,233.52753,-0.3728755,-0.38189325,0.2037299,0.20405582,-0.07233722,-0.08000299,0.002219027,0.002413339,0.001383707,-0.0013399181
Kitti559.png,984.2439,988.8075586492361,980.8141,988.8075586492361,690.0,688.04095,233.1966,233.14426,-0.3728755,-0.373778,0.2037299,0.20743813,-0.07233722,-0.06855705,0.002219027,0.0036458755,0.001383707,-0.00019080663
Kitti50.png,984.2439,994.9273804554865,980.8141,994.9273804554865,690.0,687.9303,233.1966,233.53348,-0.3728755,-0.37770694,0.2037299,0.21658596,-0.07233722,-0.07191738,0.002219027,0.00013012905,0.001383707,0.001416983
Kitti172.png,984.2439,980.0427110087222,980.8141,980.0427110087222,690.0,688.62964,233.1966,233.5329,-0.3728755,-0.3851365,0.2037299,0.21113229,-0.07233722,-0.07102088,0.002219027,-0.0010259077,0.001383707,-0.0023130756
Kitti206.png,984.2439,991.2964308090641,980.8141,991.2964308090641,690.0,686.62384,233.1966,234.94296,-0.3728755,-0.38074964,0.2037299,0.19964844,-0.07233722,-0.0773358,0.002219027,-0.0030775508,0.001383707,-0.0037325919
Kitti345.png,984.2439,963.6215912596294,980.8141,963.6215912596294,690.0,687.8553,233.1966,233.09679,-0.3728755,-0.3831663,0.2037299,0.20542781,-0.07233722,-0.07801414,0.002219027,-0.001034393,0.001383707,-0.0012456701
Kitti385.png,984.2439,1000.6095829192616,980.8141,1000.6095829192616,690.0,686.09595,233.1966,234.46628,-0.3728755,-0.3887677,0.2037299,0.20132557,-0.07233722,-0.07556054,0.002219027,0.0057029,0.001383707,-0.005963376
Kitti354.png,984.2439,990.4395635489664,980.8141,990.4395635489664,690.0,687.09106,233.1966,233.34723,-0.3728755,-0.3955297,0.2037299,0.21433021,-0.07233722,-0.077489115,0.002219027,-0.0017597266,0.001383707,-0.0002056929
Kitti38.png,984.2439,994.407510037753,980.8141,994.407510037753,690.0,687.3981,233.1966,233.19449,-0.3728755,-0.3735121,0.2037299,0.20908612,-0.07233722,-0.065196216,0.002219027,0.00054597855,0.001383707,-3.792352e-05
Kitti55.png,984.2439,984.5465722446563,980.8141,984.5465722446563,690.0,690.0236,233.1966,232.83472,-0.3728755,-0.3795179,0.2037299,0.21139336,-0.07233722,-0.074057214,0.002219027,-0.0014424287,0.001383707,0.0006277067
Kitti250.png,984.2439,978.7326079195592,980.8141,978.7326079195592,690.0,688.1986,233.1966,233.97778,-0.3728755,-0.37733513,0.2037299,0.20977043,-0.07233722,-0.07177875,0.002219027,0.0004256731,0.001383707,-0.00079755863
Kitti533.png,984.2439,986.3769574441286,980.8141,986.3769574441286,690.0,687.2804,233.1966,233.81044,-0.3728755,-0.36624745,0.2037299,0.20865357,-0.07233722,-0.06999409,0.002219027,0.0023601893,0.001383707,0.00065086404
Kitti257.png,984.2439,986.280862874132,980.8141,986.280862874132,690.0,689.2193,233.1966,234.05824,-0.3728755,-0.38164422,0.2037299,0.20910539,-0.07233722,-0.07159885,0.002219027,0.0014106985,0.001383707,-0.0015802422
Kitti514.png,984.2439,989.1536153028743,980.8141,989.1536153028743,690.0,687.84735,233.1966,233.30229,-0.3728755,-0.38445687,0.2037299,0.21694958,-0.07233722,-0.06758151,0.002219027,0.0001986064,0.001383707,0.000180982
Kitti553.png,984.2439,986.0076232579169,980.8141,986.0076232579169,690.0,687.64307,233.1966,233.36563,-0.3728755,-0.3777372,0.2037299,0.20967054,-0.07233722,-0.073040806,0.002219027,0.0038552321,0.001383707,0.00077048404
Kitti552.png,984.2439,983.81451763763,980.8141,983.81451763763,690.0,688.3002,233.1966,233.40836,-0.3728755,-0.37642154,0.2037299,0.20848368,-0.07233722,-0.07335648,0.002219027,0.0014468981,0.001383707,0.00093817146
Kitti409.png,984.2439,981.2609430001278,980.8141,981.2609430001278,690.0,685.173,233.1966,234.79007,-0.3728755,-0.37866002,0.2037299,0.19410884,-0.07233722,-0.06626526,0.002219027,0.0108259795,0.001383707,-0.0074451976
Kitti355.png,984.2439,996.832647811306,980.8141,996.832647811306,690.0,688.04443,233.1966,233.43929,-0.3728755,-0.39505813,0.2037299,0.21047515,-0.07233722,-0.0791988,0.002219027,-0.0060974807,0.001383707,-0.0005930495
Kitti228.png,984.2439,970.6212006836205,980.8141,970.6212006836205,690.0,687.3054,233.1966,233.25272,-0.3728755,-0.3836472,0.2037299,0.21261442,-0.07233722,-0.073695816,0.002219027,0.001221708,0.001383707,-0.001405202
Kitti465.png,984.2439,982.1320411389203,980.8141,982.1320411389203,690.0,689.25354,233.1966,233.4208,-0.3728755,-0.36277622,0.2037299,0.20415713,-0.07233722,-0.071177565,0.002219027,0.0012660008,0.001383707,-0.00024595676
Kitti186.png,984.2439,968.4839697987536,980.8141,968.4839697987536,690.0,686.49335,233.1966,234.17279,-0.3728755,-0.37439835,0.2037299,0.1974709,-0.07233722,-0.06939349,0.002219027,0.0024771793,0.001383707,-0.0025436152
Kitti491.png,984.2439,986.9343027682359,980.8141,986.9343027682359,690.0,686.2553,233.1966,233.85596,-0.3728755,-0.37568593,0.2037299,0.2129156,-0.07233722,-0.06790862,0.002219027,0.0014693253,0.001383707,0.00020749768
Kitti48.png,984.2439,997.2780972573325,980.8141,997.2780972573325,690.0,689.85803,233.1966,233.13983,-0.3728755,-0.38582367,0.2037299,0.2164142,-0.07233722,-0.07083068,0.002219027,-0.00039586425,0.001383707,0.00088243553
Kitti299.png,984.2439,951.8089265163003,980.8141,951.8089265163003,690.0,690.72656,233.1966,232.19598,-0.3728755,-0.3766325,0.2037299,0.21053937,-0.07233722,-0.06790451,0.002219027,0.0025623878,0.001383707,-7.5846976e-05
Kitti192.png,984.2439,986.6398461967472,980.8141,986.6398461967472,690.0,686.9114,233.1966,234.05574,-0.3728755,-0.38288695,0.2037299,0.20500672,-0.07233722,-0.07474271,0.002219027,0.00042205583,0.001383707,-0.0024207234
Kitti337.png,984.2439,964.0503205890913,980.8141,964.0503205890913,690.0,687.8003,233.1966,233.83762,-0.3728755,-0.3714313,0.2037299,0.20716247,-0.07233722,-0.07365986,0.002219027,0.0013186475,0.001383707,-0.001335418
Kitti359.png,984.2439,999.2022480987574,980.8141,999.2022480987574,690.0,688.7506,233.1966,233.05696,-0.3728755,-0.39781773,0.2037299,0.21166342,-0.07233722,-0.07537832,0.002219027,0.0005470207,0.001383707,-0.00151861
Kitti166.png,984.2439,990.5788750365263,980.8141,990.5788750365263,690.0,687.79364,233.1966,233.26796,-0.3728755,-0.39191777,0.2037299,0.20882517,-0.07233722,-0.072566934,0.002219027,-0.002397609,0.001383707,-0.0016002246
Kitti175.png,984.2439,971.3343833217277,980.8141,971.3343833217277,690.0,688.00696,233.1966,233.63321,-0.3728755,-0.39699703,0.2037299,0.20467561,-0.07233722,-0.07299221,0.002219027,0.0012920927,0.001383707,-0.0026461156
Kitti142.png,984.2439,974.5090010360317,980.8141,974.5090010360317,690.0,688.73035,233.1966,233.2527,-0.3728755,-0.37382895,0.2037299,0.2060091,-0.07233722,-0.07347936,0.002219027,0.00039519556,0.001383707,-0.000891978
Kitti201.png,984.2439,986.3979251933837,980.8141,986.3979251933837,690.0,688.1379,233.1966,234.49963,-0.3728755,-0.38304055,0.2037299,0.19963628,-0.07233722,-0.079329975,0.002219027,0.0029906882,0.001383707,-0.0033722585
Kitti153.png,984.2439,975.4829406427175,980.8141,975.4829406427175,690.0,688.6907,233.1966,233.53722,-0.3728755,-0.37522256,0.2037299,0.20608334,-0.07233722,-0.074442245,0.002219027,0.00030535832,0.001383707,-0.0015976896
Kitti270.png,984.2439,967.682770474151,980.8141,967.682770474151,690.0,687.893,233.1966,233.83513,-0.3728755,-0.37344944,0.2037299,0.20304859,-0.07233722,-0.077862866,0.002219027,0.004246543,0.001383707,-0.004183761
Kitti517.png,984.2439,990.7025202660147,980.8141,990.7025202660147,690.0,688.2766,233.1966,233.44116,-0.3728755,-0.3825013,0.2037299,0.21440782,-0.07233722,-0.0723951,0.002219027,0.00046741683,0.001383707,-0.0011393122
Kitti46.png,984.2439,993.9453728461785,980.8141,993.9453728461785,690.0,689.4501,233.1966,233.18814,-0.3728755,-0.379288,0.2037299,0.2111761,-0.07233722,-0.068336785,0.002219027,0.00011533126,0.001383707,-7.3297015e-05
Kitti36.png,984.2439,991.2397695864497,980.8141,991.2397695864497,690.0,687.9341,233.1966,232.8089,-0.3728755,-0.38397533,0.2037299,0.21729699,-0.07233722,-0.06965075,0.002219027,-0.0014263708,0.001383707,0.0009431708
Kitti258.png,984.2439,993.0829165956484,980.8141,993.0829165956484,690.0,689.554,233.1966,234.33531,-0.3728755,-0.38071388,0.2037299,0.20755985,-0.07233722,-0.070085,0.002219027,-5.9063546e-05,0.001383707,-0.002284037
Kitti267.png,984.2439,976.1972854603963,980.8141,976.1972854603963,690.0,687.22974,233.1966,233.96376,-0.3728755,-0.37781134,0.2037299,0.20380083,-0.07233722,-0.0751923,0.002219027,0.0072224876,0.001383707,-0.0042802747
Kitti404.png,984.2439,990.208314204041,980.8141,990.208314204041,690.0,686.80493,233.1966,235.07544,-0.3728755,-0.38078043,0.2037299,0.19171837,-0.07233722,-0.06661384,0.002219027,0.011388623,0.001383707,-0.0067314105
Kitti191.png,984.2439,995.1323240170685,980.8141,995.1323240170685,690.0,687.37286,233.1966,234.32341,-0.3728755,-0.39078125,0.2037299,0.20849098,-0.07233722,-0.07385392,0.002219027,-0.0029107602,0.001383707,-0.0014497937
Kitti360.png,984.2439,981.2116148664384,980.8141,981.2116148664384,690.0,688.6628,233.1966,233.08655,-0.3728755,-0.38587916,0.2037299,0.21075046,-0.07233722,-0.070491165,0.002219027,0.0023394376,0.001383707,-0.0011740188
Kitti419.png,984.2439,980.1587878550906,980.8141,980.1587878550906,690.0,682.43567,233.1966,235.6529,-0.3728755,-0.39127898,0.2037299,0.18442744,-0.07233722,-0.051154524,0.002219027,0.014841088,0.001383707,-0.012767655
Kitti281.png,984.2439,954.7039715224257,980.8141,954.7039715224257,690.0,688.41254,233.1966,233.40118,-0.3728755,-0.37288338,0.2037299,0.20320386,-0.07233722,-0.07124657,0.002219027,0.0018337416,0.001383707,-0.0030562058
Kitti287.png,984.2439,952.2229259955142,980.8141,952.2229259955142,690.0,688.9982,233.1966,232.8518,-0.3728755,-0.37332028,0.2037299,0.20306754,-0.07233722,-0.07239099,0.002219027,-0.0012123017,0.001383707,-0.00089316355
Kitti29.png,984.2439,991.1062371264798,980.8141,991.1062371264798,690.0,689.59094,233.1966,232.88177,-0.3728755,-0.37817994,0.2037299,0.21436274,-0.07233722,-0.068532094,0.002219027,-0.00095151644,0.001383707,0.0016174893
Kitti357.png,984.2439,990.3090612716146,980.8141,990.3090612716146,690.0,688.11414,233.1966,233.94357,-0.3728755,-0.38525006,0.2037299,0.20943815,-0.07233722,-0.07616832,0.002219027,-0.0019111801,0.001383707,-0.00059407117
Kitti546.png,984.2439,991.7369281587435,980.8141,991.7369281587435,690.0,687.315,233.1966,235.04547,-0.3728755,-0.37003446,0.2037299,0.20861045,-0.07233722,-0.06915235,0.002219027,0.0031079352,0.001383707,0.000579426
Kitti311.png,984.2439,995.2519321893998,980.8141,995.2519321893998,690.0,687.66376,233.1966,233.96385,-0.3728755,-0.38377962,0.2037299,0.2095767,-0.07233722,-0.07022374,0.002219027,0.0013394272,0.001383707,-0.0014285372
Kitti390.png,984.2439,960.6278487698266,980.8141,960.6278487698266,690.0,686.3404,233.1966,233.78296,-0.3728755,-0.39910734,0.2037299,0.19659415,-0.07233722,-0.07568403,0.002219027,0.003925721,0.001383707,-0.0051677013
Kitti64.png,984.2439,993.4405552558413,980.8141,993.4405552558413,690.0,688.5991,233.1966,233.30066,-0.3728755,-0.37760308,0.2037299,0.21028504,-0.07233722,-0.07373098,0.002219027,-0.0019879425,0.001383707,-0.00014455995
Kitti219.png,984.2439,979.2830941725267,980.8141,979.2830941725267,690.0,688.2799,233.1966,233.99976,-0.3728755,-0.3661875,0.2037299,0.2044568,-0.07233722,-0.07431439,0.002219027,-0.0013438826,0.001383707,-0.00020058459
Kitti51.png,984.2439,982.660856788815,980.8141,982.660856788815,690.0,688.8375,233.1966,233.20279,-0.3728755,-0.38308275,0.2037299,0.21501403,-0.07233722,-0.07179387,0.002219027,0.000854671,0.001383707,-0.00017837534
Kitti307.png,984.2439,965.9489627642504,980.8141,965.9489627642504,690.0,689.8638,233.1966,232.82654,-0.3728755,-0.3808063,0.2037299,0.2105063,-0.07233722,-0.07166249,0.002219027,0.0025647413,0.001383707,-0.001422343
Kitti22.png,984.2439,995.6605390687836,980.8141,995.6605390687836,690.0,687.9148,233.1966,233.74222,-0.3728755,-0.37461752,0.2037299,0.21245566,-0.07233722,-0.069544256,0.002219027,-0.001526921,0.001383707,0.0009720632
Kitti557.png,984.2439,986.051534407037,980.8141,986.051534407037,690.0,685.77295,233.1966,233.50732,-0.3728755,-0.36787716,0.2037299,0.20188162,-0.07233722,-0.0691115,0.002219027,0.0012716725,0.001383707,0.00059466896
Kitti394.png,984.2439,1000.0109615483129,980.8141,1000.0109615483129,690.0,686.5642,233.1966,234.29079,-0.3728755,-0.3787118,0.2037299,0.19850668,-0.07233722,-0.06954209,0.002219027,0.012001083,0.001383707,-0.0060396725
Kitti144.png,984.2439,964.640566238953,980.8141,964.640566238953,690.0,688.2597,233.1966,233.23853,-0.3728755,-0.36964133,0.2037299,0.20426846,-0.07233722,-0.0733323,0.002219027,0.00073842984,0.001383707,-0.00020637462
Kitti446.png,984.2439,986.6956565584431,980.8141,986.6956565584431,690.0,687.6187,233.1966,233.63715,-0.3728755,-0.37783158,0.2037299,0.2146495,-0.07233722,-0.07013943,0.002219027,0.0002760524,0.001383707,0.0012282458
Kitti184.png,984.2439,977.2438468646947,980.8141,977.2438468646947,690.0,686.04254,233.1966,234.13065,-0.3728755,-0.37896,0.2037299,0.20566614,-0.07233722,-0.0730767,0.002219027,0.0053586913,0.001383707,-0.0044791447
Kitti496.png,984.2439,978.8986372270614,980.8141,978.8986372270614,690.0,688.0673,233.1966,233.02347,-0.3728755,-0.3799454,0.2037299,0.21650952,-0.07233722,-0.068061665,0.002219027,0.0005991934,0.001383707,0.0014116297
Kitti12.png,984.2439,989.032608568304,980.8141,989.032608568304,690.0,687.8482,233.1966,233.17583,-0.3728755,-0.3742134,0.2037299,0.2152665,-0.07233722,-0.06903469,0.002219027,0.0005042432,0.001383707,0.0010747946
Kitti316.png,984.2439,981.6487423348339,980.8141,981.6487423348339,690.0,689.2626,233.1966,233.53996,-0.3728755,-0.3815925,0.2037299,0.21324718,-0.07233722,-0.07606166,0.002219027,0.0005807793,0.001383707,-0.0017738809
Kitti111.png,984.2439,978.6415794540991,980.8141,978.6415794540991,690.0,688.4808,233.1966,234.03754,-0.3728755,-0.3575532,0.2037299,0.20605595,-0.07233722,-0.06647477,0.002219027,-0.0018267492,0.001383707,0.0027242955
Kitti155.png,984.2439,979.5069896938073,980.8141,979.5069896938073,690.0,687.70715,233.1966,233.90527,-0.3728755,-0.3765542,0.2037299,0.2082107,-0.07233722,-0.07101916,0.002219027,-0.0012803841,0.001383707,-0.0005519549
Kitti372.png,984.2439,985.9047167299274,980.8141,985.9047167299274,690.0,685.25635,233.1966,233.68951,-0.3728755,-0.39423615,0.2037299,0.21710305,-0.07233722,-0.07758703,0.002219027,0.005145384,0.001383707,-0.002617389
Kitti2.png,984.2439,994.6405799173536,980.8141,994.6405799173536,690.0,688.85583,233.1966,233.04027,-0.3728755,-0.37923163,0.2037299,0.21298558,-0.07233722,-0.071094625,0.002219027,0.0030918764,0.001383707,0.0011797062
Kitti253.png,984.2439,985.0535748463453,980.8141,985.0535748463453,690.0,689.08734,233.1966,233.78209,-0.3728755,-0.37381756,0.2037299,0.20620222,-0.07233722,-0.07475015,0.002219027,-0.00078483205,0.001383707,-4.2263484e-05
Kitti540.png,984.2439,992.5846017522975,980.8141,992.5846017522975,690.0,687.31665,233.1966,233.93658,-0.3728755,-0.37030753,0.2037299,0.20855293,-0.07233722,-0.06973652,0.002219027,0.0024129879,0.001383707,9.860778e-06
Kitti63.png,984.2439,988.1492083322039,980.8141,988.1492083322039,690.0,687.9776,233.1966,232.88358,-0.3728755,-0.3774662,0.2037299,0.20986216,-0.07233722,-0.07171203,0.002219027,-0.0014358498,0.001383707,-7.6918e-05
Kitti127.png,984.2439,985.0715149920849,980.8141,985.0715149920849,690.0,689.3395,233.1966,232.97844,-0.3728755,-0.39013225,0.2037299,0.21897422,-0.07233722,-0.067363374,0.002219027,-0.0027079228,0.001383707,0.0013014012
Kitti402.png,984.2439,978.9847549565886,980.8141,978.9847549565886,690.0,687.2432,233.1966,235.07785,-0.3728755,-0.37718454,0.2037299,0.19391142,-0.07233722,-0.06422805,0.002219027,0.022175305,0.001383707,-0.006052373
Kitti451.png,984.2439,979.0497514710214,980.8141,979.0497514710214,690.0,688.28754,233.1966,233.62271,-0.3728755,-0.3757499,0.2037299,0.20771506,-0.07233722,-0.068083145,0.002219027,0.0016027605,0.001383707,-2.637512e-05
Kitti439.png,984.2439,986.3861931651069,980.8141,986.3861931651069,690.0,682.8049,233.1966,235.77544,-0.3728755,-0.3714891,0.2037299,0.18491584,-0.07233722,-0.053853482,0.002219027,0.019606337,0.001383707,-0.007362673
Kitti341.png,984.2439,962.6602225115362,980.8141,962.6602225115362,690.0,686.84064,233.1966,233.60985,-0.3728755,-0.37995636,0.2037299,0.20597169,-0.07233722,-0.07668494,0.002219027,0.002099298,0.001383707,-0.003167957
Kitti183.png,984.2439,984.1209141682076,980.8141,984.1209141682076,690.0,688.56354,233.1966,233.93678,-0.3728755,-0.387546,0.2037299,0.2114245,-0.07233722,-0.068126984,0.002219027,0.001207049,0.001383707,-0.001991991
Kitti425.png,984.2439,982.2953625101511,980.8141,982.2953625101511,690.0,684.81165,233.1966,234.99309,-0.3728755,-0.36800176,0.2037299,0.19432613,-0.07233722,-0.06641126,0.002219027,0.009666649,0.001383707,-0.0076728817
Kitti207.png,984.2439,969.9120048124033,980.8141,969.9120048124033,690.0,687.4737,233.1966,234.20523,-0.3728755,-0.37680417,0.2037299,0.19575292,-0.07233722,-0.07458816,0.002219027,0.00060928613,0.001383707,-0.0033282312
Kitti4.png,984.2439,997.7309116143293,980.8141,997.7309116143293,690.0,687.6391,233.1966,232.7853,-0.3728755,-0.3857246,0.2037299,0.21577705,-0.07233722,-0.07149296,0.002219027,-0.00021944474,0.001383707,0.0004378631
Kitti462.png,984.2439,987.0792014933706,980.8141,987.0792014933706,690.0,686.9374,233.1966,234.35243,-0.3728755,-0.35466152,0.2037299,0.19925943,-0.07233722,-0.068880536,0.002219027,0.001090995,0.001383707,-0.0014595949
Kitti286.png,984.2439,957.5082792985831,980.8141,957.5082792985831,690.0,690.4548,233.1966,232.63815,-0.3728755,-0.3764842,0.2037299,0.20695436,-0.07233722,-0.075495236,0.002219027,-0.00072855875,0.001383707,-0.0015203805
Kitti509.png,984.2439,990.0910232625031,980.8141,990.0910232625031,690.0,689.0694,233.1966,233.0669,-0.3728755,-0.37609845,0.2037299,0.21190189,-0.07233722,-0.06826224,0.002219027,-0.0010885708,0.001383707,0.0004517631
